nortext,engtext,model,norlabel,englabel,norprob,engprob,labelprob
Tyll kjole fra next i str 6/7 år,black chiffon dress,nan,Tyll,chiffon,2.11019669977e-06,4.81396871127e-06,0.0
Paljett topp grå st stor M,silver and gray sleeveless blouse,nan,Paljett,sleeveless,8.20664380329e-06,5.97873627448e-07,0.0
Hekle og strikke oppskrifter,strikk og hekle med reste-garn by sanna vatanen,nan,Hekle,vatanen,1.38965547333e-05,0.000316734892383,0.0
Hollister. strl XL(liten i strl) UBRUKT!,gray hoodie,nan,Hollister,hoodie,1.2366425114e-06,2.1437903097e-06,0.0
Ubrukt Cheap monday jeans tight skinny fit w32l34,blue denim jeans,nan,monday,jeans,0.00084915112813,1.40466627075e-08,0.0
Tøysko fra Topshop. Slangeprint i brun. Brukt. Str 39.,brown and white mesh snakeskin and black laced sneakers,nan,Slangeprint,snakeskin,2.94637806003e-06,9.20449527867e-07,0.0
"Jakke fra Iro. Str 36. Nypris ca 6000,-",black and white vest,nan,Iro,vest,3.32454259396e-08,1.86054478731e-07,0.0
Kjole fra H&M trend. Brukt en gang. Str XS. ,black tank top ruffled long dress,nan,trend,top,2.13118508782e-08,1.75974210615e-07,0.0
"Bomullskjole fra Spania 24 mnd, brukt en gang",women's blue floral blouse,nan,24,',0.006332999488,2.10880702702e-08,0.0
Fransa dress str s mangler knapp forran,black and grey pin striped blazer,nan,dress,blazer,1.25495775503e-06,1.18076701863e-07,0.0
"Line of Oslo skjorte str XS, Kjøpt ny pris (kr1399) ",black red white and grey collared button up long sleeves shirt with pockets,nan,Oslo,pockets,0.000410250275574,4.05487542295e-08,0.0
Legger akryl negler og shellac til en rimelig pris(frapris,cream stiletto manicure,nan,frapris,stiletto,1.9038210476e-05,5.88803756226e-06,0.0
Chipsbolle og godteriskål fra Black designe ,orange bowl black writing kosestund...,nan,Chipsbolle,kosestund,0.000188653560454,0.000873149231807,0.0
Infinity golf sett. nybegynner.,silver golf club,nan,Infinity,golf,0.000309875224716,1.88778157963e-06,0.0
Ubrukt Guess veske kjøpt hos 4 Women CC Vest.,black fabric turnlock studded flap shoulder bag,nan,Women,turnlock,0.00591875606327,0.000201993321488,0.0
"7 flate, 7 dype tallerkener, 2 fat, Egersund Fajancefabrik",white ceramic plate,nan,Fajancefabrik,ceramic,0.0104789271678,4.43681792458e-07,0.0
Levis  Olavest. Pent brukt.,levis denim jean vest,nan,Olavest,vest,0.156664673566,7.86658031277e-07,0.0
KBC MC hjelm.,black and grey star helmet,nan,KBC,helmet,0.000381979615703,5.93486992587e-07,0.0
Sony camera No charger no memory card in it,black sony cyber shot digital camera,cyber shot,camera,cyber,0.00530776219111,0.11434654785,2.0
Lekker helt ny solseng selges hb over 3000. Kun montert - ikke brukt. Kostet ny 3800. Hentes i Ås.,curved brown wood white canvas covered outdoor hammock,nan,Lekker,curved,1.64333508143e-05,7.16420483538e-06,0.0
"Acne bukse, ubrukt str. 26 (ca. 36)",women's gray skinny jean,nan,26,skinny,9.0288236303e-09,5.30879763617e-07,0.0
"Håndmalt blomster maleri selges til 1499 kr.
						Str. 60 x 60 cm x 3stks.",tree with orange flower wall art,nan,Håndmalt,tree,3.02377161496e-05,2.85347230211e-05,0.0
"Kule ""Vansaktige"" DC-sko (str. 45,5).",white and black plaid slip on shoes,nan,Vansaktige,plaid,0.000678677697417,7.02308213899e-08,0.0
Frank Thomas MC jakke,black zipped jacket,nan,Thomas,zipped,0.000273134491879,4.81519427837e-06,0.0
Brand new designer copy wallets and bags,white blue and pink floral ted baker clutch wallet,nan,Brand,ted,5.4146687031e-05,1.16463969038e-05,0.0
"Life Time, str:40, brukt",maroon and black coat,nan,Time,maroon,0.00130341914866,2.6023720719e-08,0.0
DAGMAR strikket genser/ cardigan str XS. Wool and mohair,brown gray and black striped apce dye crewneck asymmetrical button cardigan sweater,nan,DAGMAR,apce,1.1323051571e-06,1.33708457459e-06,0.0
Bikinisett fra Victoria's Secret. Aldri brukt. Str. M ,white pink yellow blue tile floral paisley print under wire halter bikini,nan,Secret,tile,8.83441099618e-08,2.52538218577e-07,0.0
Blå og hvit topp fra Abercrombie str xs,blue and white deep v neck long sleeve shirt,nan,Blå,deep,1.70017060691e-07,2.74007673905e-07,0.0
Kjole fra Floyd i nydelig blåfarge. Brukt 1 gang. Str. S,women's blue white and gold dress,nan,Floyd,',4.32563065296e-06,2.10885145511e-08,0.0
Polo RL jakke og piquee str 18 mnd,Ralph Lauren blue polo shirt,nan,RL,polo,0.000133399358126,1.78243671774e-05,0.0
"Siemens 40"" flat tv",gray flat screen tv,nan,Siemens,gray,1.79695189747e-05,1.95262959668e-06,0.0
iPhone 5,black android smartphone,iPhone 5,iPhone,android,0.151222262701,4.95267912235e-06,1.0
Dolce Gusto. Kaffemaskin. Rød. ,black red and silver delonghi coffee maker,Dolce Gusto,Gusto,coffee,0.000785203237168,7.17215614466e-06,1.0
Selger louis vuitton pumps 👠  str 38.5 brukt 1 gang,black peep toe platform stilettos,nan,vuitton,peep,4.70493706885e-06,3.36492201845e-06,0.0
Veske fra Converse ,pink and white all star converse sling bag,all star,Converse,all,3.03005727702e-09,0.0002821646011,2.0
Bukse i str. S fra Bikbok selges. ,blue denim bottoms,nan,Bukse,bottoms,7.62298814001e-08,4.28414394335e-08,0.0
"Skjørt J.Skavland/BikBok strls S, brukt 1 gang. ",blue and red floral skirt,nan,Skavland,floral,2.58265722025e-06,5.95578322065e-10,0.0
Fantastiske Alexander wang sko str 39. Brukt 3 ganger. ,black leather stacked heel slip on shoeties,nan,wang,shoeties,6.41857885567e-06,2.00592819949e-06,0.0
MK Clutch med rom for iPhone 5. Plass til kort og sedler. ,michael kors black silver rectangular clutch purse with silver hardware,nan,Clutch,purse,0.0342638475367,6.82253716281e-06,0.0
MacBook pro in very nice condition. ,macbook pro,MacBook pro,MacBook,macbook pro,0.367005874935,0.81933305872,2.0
Smal smokingbukse fra Vanessa Bruno. Str. 36,black jogging pants,nan,Bruno,jogging,1.66538621469e-06,0.000100329664881,0.0
"Ubrukt Hagløfs fjell/turbukse. Str 36, farge beige. ",khaki pants,nan,Hagløfs,khaki,6.43156999278e-07,0.000120047772367,0.0
