nortext,engtext,brand,norlabel,englabel,norprob,engprob,labelprob,SGD log l2 a=0.0001 l1ratio=0.15
Paljett topp grå st stor M,silver and gray sleeveless blouse,,Paljett,sleeveless,0.0006824444476690001,0.000404654142612,0.0,0.0
Hekle og strikke oppskrifter,strikk og hekle med reste-garn by sanna vatanen,,Hekle,sanna,3.04896944518e-05,0.02719373097,0.0,0.0
Legger akryl negler og shellac til en rimelig pris(frapris,cream stiletto manicure,,Legger,stiletto,0.000120874318822,0.00014259363241200001,0.0,0.0
KBC MC hjelm.,black and grey star helmet,KBC,KBC,star,0.44398610203199995,0.000496270220493,1.0,0.0
Lekker helt ny solseng selges hb over 3000. Kun montert - ikke brukt. Kostet ny 3800. Hentes i Ås.,curved brown wood white canvas covered outdoor hammock,,Lekker,curved,0.000193324209482,2.98786918497e-05,0.0,0.0
"Håndmalt blomster maleri selges til 1499 kr.
						Str. 60 x 60 cm x 3stks.",tree with orange flower wall art,,Håndmalt,tree,0.0019503232514100001,3.03341777188e-05,0.0,0.0
"Kule ""Vansaktige"" DC-sko (str. 45,5).",white and black plaid slip on shoes,DC,Vansaktige,plaid,0.160680719622,1.98486065409e-05,0.0,0.0
Brand new designer copy wallets and bags,white blue and pink floral ted baker clutch wallet,ted baker,Brand,ted,0.00636930120197,0.0006740628589689999,0.0,0.0
"Siemens 40"" flat tv",gray flat screen tv,Siemens,Siemens,gray,0.0005477094613019999,2.01207032556e-05,1.0,0.0
iPhone 5,black android smartphone,,iPhone,android,1.15405071197e-05,0.00026862228608099997,0.0,0.0
"Skjørt J.Skavland/BikBok strls S, brukt 1 gang. ",blue and red floral skirt,J.Skavland/BikBok,BikBok,floral,0.11063234319399999,1.74338004591e-07,0.0,0.0
MacBook pro in very nice condition. ,macbook pro,,MacBook,macbook,0.049997062482000004,0.077764578043,0.0,0.0
Air Jordan Spizike selges. Størrelse 10(44). Ubrukt.,white gray blue and green nike jordan basketball shoes,nike,Air,nike,0.0556370090372,0.999913601859,2.0,2.0
Grå grønn kjole 38 st,women's black sleeveless dress,,Grå,sleeveless,8.87350140343e-06,3.14286778406e-05,0.0,0.0
Nesten ubrukt. Din Sko. Imitert skinn. Str. 38.,black leather boots,Din Sko,Din,leather,0.005313717374720001,9.81123473304e-06,0.0,0.0
Joggers i skinnimitasjon. Selges ubrukt i størrelsen small,black pants,,Joggers,pants,0.00043355941938199997,4.96708407388e-09,0.0,0.0
Induksjonskomfyr og ovn,gray oven stove,,Induksjonskomfyr,oven,0.19992171653000002,0.000184447516663,0.0,0.0
"Sko,XIT,Str 38",orange and gray xit 38 ankle strap sandals,XIT,XIT,xit,0.0617207425139,0.999997008471,2.0,2.0
V6 Runs great,black rubber tire,,V6,rubber,0.00463068909729,8.17072342368e-05,0.0,0.0
Kjole st stor S,women's white and black spaghetti strap floral spray dress,,S,spaghetti,5.44144053101e-06,7.07051279679e-05,0.0,0.0
Str xs. Hentes/sendes,beige turtleneck sweater,,Str,turtleneck,1.82086743124e-08,1.3558930078e-05,0.0,0.0
Ubrukt jakke selges i størrelsen small,red and black leather trench coat,,Ubrukt,trench,6.05352764901e-08,1.17714460693e-06,0.0,0.0
"Polycom til salgs i Oslo, kr.200 #snapsale",black polycom speaker,Polycom,Polycom,polycom,0.138193138547,0.9506016356489999,2.0,2.0
Lommebok/clutch by Dixie. NY,grey snake skin rectangular zippered pouch,Dixie,Dixie,snake,0.0030896401709600003,3.4523354639e-05,1.0,0.0
iPhone 5 svart! 16GB,pink phone case,iPhone 5,16GB,phone,9.10950753595e-05,1.92133825245e-07,0.0,0.0
Shorts str 1 / 1.5 år kr 300+ frakt 😃,green and black stripe knitted shorts,,Shorts,knitted,0.000629412509335,9.30464490724e-07,0.0,0.0
Siemens kombiskap. 4 år gammelt.,jack daniel's old no.7 glass bottle,Siemens,Siemens,daniel,0.0633783013128,0.9955262793,1.0,2.0
Champion skyline,silver gold and black chronograph watch,Champion,Champion,chronograph,0.41162973331999997,9.71413927369e-06,1.0,0.0
"Dressjakke L selges i Nydalen, Oslo",brown button-up  patch pockets croco button front sleeved shirt,,Dressjakke,croco,0.0930353717443,0.000633026684436,0.0,0.0
Marc by Marc solbriller,black framed sunglasses,Marc by Marc,Marc,framed,0.418891617864,5.97832663274e-05,0.0,0.0
Kule solbriller selges. Bruker de ikke! Oslo/akershus,white frame black lens sunglasses,,Kule,frame,0.0437187611725,1.37725887012e-05,0.0,0.0
Kjøkken bord med 4 stoler.i tre furu,brown wooden oval dining table,,Kjøkken,oval,0.00299072744487,1.08026437293e-06,0.0,0.0
Stilige sko i sort lakk og gull. Str 38. Brukt 2 ganger,women's black and gray platform stilettos,,Stilige,platform,0.000702709050968,0.00017472228444200002,0.0,0.0
"Polo sokker, aldri brukt, enda i pakken.",orange and pink polo ralph lauren socks,Polo,Polo,ralph lauren,0.0007287536722789999,0.9999998282989999,1.0,2.0
"Nøkkelring lego, lilla. Råstilig til både liten og stor!",purple lego block key chain,lego,Nøkkelring,lego,0.00470229436375,0.998837223856,2.0,2.0
"sort lakk, ankelstrikk, glidelås bak. ALDRI BRUKT, str.38",black and white ankle strap open toe sandals,,ankelstrikk,toe,0.000265384799011,1.11060036385e-05,0.0,0.0
"Landmann Grill. Godt brukt, med  trekk uten gass",gray and black electric grill,Landmann,Landmann,electric,0.37528411035099996,0.0006893596574410001,1.0,0.0
Jura melkekjøler aldri brukt.,jura cool control box,Jura,Jura,jura,0.012037056473700002,0.157318199189,2.0,0.0
Trygg sykkel. Overhalt. Utrolig fint retro vintage objekt ,black framed bicycle,Trygg,Trygg,framed,0.0023077054895900002,6.345890814569999e-06,1.0,0.0
Hundehus selges hbo 500 kr. ,red roof,,Hundehus,roof,0.000530902983083,4.6556390740200007e-07,0.0,0.0
