"Som ny,jakke fra Carlings str S brukt en gang !! 350kr",,Carlings,
"Craft ny ubrukt hvit lue m/lapp på. Str S/M. Nypris: 199,-",,Craft,
"Sko fra Bianco/ Din sko. 38. Et par 200,- eller alle 500,-",,Bianco,
Ralph Lauren jakke str24 mnd. Ubrukt ,,Ralph Lauren,
Grepa komfyr selges. Må hentes i Hommelvik.,Hommelvik,Grepa,
MK Clutch med rom for iPhone 5. Plass til kort og sedler. ,,MK,
The Bridge veske herreveske dokumentmaler pc-veske pen,,The Bridge,
"Herrebukse Giorgio Armani, str 34. For de som gidder å sy.",,Giorgio Armani,
"Friis håndveske, mykt skinn,råe detaljer!  Brukt max 3gang",,Friis,
ARTDECO Toalett/Sminkemappe,,ARTDECO,
"320GB harddisk fra Hitachi. 5400rpm. Fra MacBook pro. 2.5""",,Hitachi,
"Stor Kardashian veske, lite brukt, som ny!",,Kardashian,
Jeansskjorte m sølvperler fra Maison Scotch str S,,Maison Scotch,
"Selger Frontlykter, Sonar sk3302 vpolo og Baklykter, Sonar sk3711 vpolo. 2 år gamle. Høyeste bud over 1500 kr.",,Sonar,
WESC - XL,,WESC,
Belkin Trådløs Ruter selges ,,Belkin,
Krølltang med børste fra BaByliss. Nesten som ny.,,BaByliss,
"Str 40, faith, ubrukt, nypris: 600",,faith,
DAGMAR strikket genser/ cardigan str XS. Wool and mohair,,DAGMAR,
7 stk furu dører. 150 kroner stk selges samlet. Hentes på Bryne.,Bryne,,
Krukke fra Trend design 30x20 cm.,,Trend,
"Bunad fra nameit str 116 på skjorte og str 122 på bunad. Følger med et ekstra forkle i hvit.       Selges kr 400,-",,nameit,
"""Gyngestol""selges Hbo 50,-svolvær",svolvær,,
Tyll kjole fra next i str 6/7 år,,next,
Puma sneaks godt brukt str 39,,Puma,
3 black design løpere selges hbo kr 100 for alle 3 ☺,,black design ,
"41 bøker fra Pennyklubben selges, hbo 10 kr :)",,Pennyklubben,
Insektnett til barnevogn. Tinkafu med humler ,,Tinkafu,
Singlett fra Warehouse        Str: 40 (liten)       Tilstand: Brukt ,,Warehouse,
"Ganni kjole, ubrukt blå. Str. S ",,Ganni,
"Britax safe barnesete med isofix hbo 800,- Send pm ved interesse.       Finn kode: 55433347        Skotbu/Oslo",Skotbu/Oslo,Britax,
Levis  Olavest. Pent brukt.,,Levis,
"Semsket MK veske. Sjelden mulighet! Stort, lyst rom. ",,MK,
The Bridge herreveske pc-veske stor m/stropp veske slitt,,The Bridge,
"3 stk Hadeland rødvinsglass, 200kr samlet. Jeløya Moss",Jeløya,Hadeland,
Innendørssko /håndballsko brukt 1x Str 41 1/3 Adidas ,,Adidas,
Strikkegenser fra Gina tricot. Lite brukt. Kremhvitt,,Gina tricot,
"Canada Goose vinterjakke, meget bra tilstand, str L.",,Canada Goose,
Stort glassbord selges       hbo. 100.-       75x90x160       Skreia/Lena.,Skreia/Lena,,
Cubus. Str. XS/S. Pent og lite brukt. Nypris: 400kr,,Cubus,
Svart topp fra ONLY. Str. S med stretch. ,,ONLY,
Duffelcoat til gutt str 6-7 år fra Marks & Spencer ,,Marks & Spencer ,
Uro fra Tiny Love,,Tiny Love,
"Cecilie Melli øredobber.perler,blank,lilla,sort,grønn",,Cecilie Melli,
"Asus pc selges som defekt. Mangler lader.       Hvis man avinnstallerer/ innstalerer alt på nytt funker den nok fint igjen.       Selges kr 500,-",,Asus,
Collagejakke fra HM // strl 38 // ordinær pris: 500kr ,,HM,
Hollister. strl XL(liten i strl) UBRUKT!,,Hollister,
8hk selges med el starter og en god del deler .Svolvær 91849511..kr 3000,Svolvær,,
Uekte men utrolig kul rolex.Den stopper aldri å gå. ,,rolex,
